0.33653846153846156,0.26470588235294112,0.40361445783132532,0.11809815950920247,0.13056379821958458,0.027874564459930314,0.21113689095127611,0.1694621168305373,0.42727272727272719,0.32558139534883718,0.46774193548387105,0.33333333333333331
0.21153846153846159,0.1764705882352941,0.14457831325301204,0.010736196319018405,0.13056379821958458,0.22299651567944251,0.3271461716937355,0.10198573356467917,0.44545454545454538,0.46511627906976744,0.38709677419354849,0.5
0.15384615384615391,0.28921568627450978,0.24096385542168677,0.041411042944785273,0.13353115727002968,0.094076655052264813,0.32018561484918795,0.14864083285135915,0.63636363636363635,0.34883720930232559,0.17741935483870963,0.33333333333333331
0.30769230769230776,0.088235294117647065,0.25301204819277107,0.0061349693251533744,0.19584569732937687,0.059233449477351915,0.14385150812064965,0.075573549257758346,0.5454545454545453,0.46511627906976744,0.54838709677419362,0.5
0.125,0.1764705882352941,0.1987951807228916,0.0076687116564417195,0.053412462908011882,0.15331010452961671,0.24129930394431554,0.04530557162136041,0.57272727272727286,0.24418604651162787,0.54838709677419362,0.66666666666666663
0.19230769230769235,0.2745098039215686,0.30120481927710846,0.0061349693251533744,0.3501483679525223,0.21254355400696864,0.39211136890951276,0.096587622903411635,0.34545454545454546,0.26744186046511625,0.2741935483870967,0.33333333333333331
0.18269230769230776,0.31372549019607843,0.21084337349397589,0.06901840490797545,0.050445103857566773,0.052264808362369339,0.24129930394431554,0.065741276267590423,0.41818181818181827,0.52325581395348841,0.70967741935483886,0.5
0.23076923076923084,0.66666666666666674,0.006024096385542169,0.039877300613496931,0.094955489614243341,0.055749128919860627,0.25754060324825984,0.060728744939271023,0.43636363636363651,0.83720930232558122,0.91935483870967738,0.66666666666666663
0.22115384615384617,0.32352941176470584,0.12048192771084339,0.18404907975460122,0.0682492581602374,0.18118466898954705,0.29466357308584684,0.15519568151147109,0.17272727272727273,0.24418604651162787,0.41935483870967744,0.5
0.19230769230769235,0.29901960784313725,0.15060240963855423,0.047546012269938646,0.065281899109792291,0.12543554006968641,0.26218097447795824,0.080393290919606883,0.43636363636363651,0.47674418604651159,0.5161290322580645,0.5
0.21153846153846159,0.18627450980392157,0.24096385542168677,0.016871165644171779,0.035608308605341255,0.055749128919860627,0.16937354988399073,0.038365143628300312,0.47272727272727288,0.84883720930232542,0.82795698924730665,0.5
0.18269230769230776,0.31372549019607843,0.21084337349397589,0.06901840490797545,0.050445103857566773,0.052264808362369339,0.24129930394431554,0.065741276267590423,0.41818181818181827,0.52325581395348841,0.70967741935483886,0.5
0.19230769230769235,0.2745098039215686,0.30120481927710846,0.0061349693251533744,0.3501483679525223,0.21254355400696864,0.39211136890951276,0.096587622903411635,0.34545454545454546,0.26744186046511625,0.2741935483870967,0.33333333333333331
0.30769230769230776,0.15686274509803919,0.28313253012048195,0.010736196319018405,0.10089020771513353,0.055749128919860627,0.28306264501160094,0.089647194910351544,0.42727272727272719,0.26744186046511625,0.48387096774193555,0.5
0.28846153846153849,0.1470588235294118,0.28915662650602408,0.013803680981595092,0.080118694362017795,0.11498257839721254,0.3619489559164733,0.086948139579716699,0.41818181818181827,0.26744186046511625,0.53225806451612923,0.5
0.25961538461538469,0.19607843137254902,0.20481927710843376,0.061349693251533735,0.13353115727002968,0.06968641114982578,0.28074245939675174,0.092924619240407527,0.43636363636363651,0.27906976744186046,0.64516129032258074,0.66666666666666663
0.25000000000000011,0.1470588235294118,0.21084337349397589,0.14877300613496933,0.097922848664688436,0.18118466898954705,0.30394431554524359,0.1848852901484479,0.46363636363636357,0.29069767441860461,0.1935483870967741,0.33333333333333331
0.21153846153846159,0.25490196078431371,0.1746987951807229,0.084355828220858894,0.10979228486646884,0.094076655052264813,0.29002320185614849,0.14478503952187988,0.69090909090909092,0.40697674418604646,0.43548387096774188,0.5
0.21153846153846159,0.25490196078431371,0.1746987951807229,0.084355828220858894,0.10979228486646884,0.094076655052264813,0.29002320185614849,0.14478503952187988,0.69090909090909092,0.40697674418604646,0.43548387096774188,0.5
0.27884615384615391,0.13725490196078433,0.1987951807228916,0.0092024539877300603,0.080118694362017795,0.11846689895470383,0.17865429234338748,0.066898014266434838,0.34545454545454546,0.62790697674418605,0.54838709677419362,0.5
0.25000000000000011,0.1470588235294118,0.21084337349397589,0.14877300613496933,0.097922848664688436,0.18118466898954705,0.30394431554524359,0.1848852901484479,0.46363636363636357,0.29069767441860461,0.1935483870967741,0.33333333333333331
0.21153846153846159,0.23529411764705882,0.1987951807228916,0.14263803680981596,0.0682492581602374,0.06968641114982578,0.18793503480278423,0.10545594756121029,0.34545454545454546,0.24418604651162787,0.66129032258064513,0.66666666666666663
0.19230769230769235,0.20588235294117643,0.16265060240963858,0.015337423312883436,0.15727002967359052,0.052264808362369339,0.30394431554524359,0.082321187584345451,0.46363636363636357,0.15116279069767438,0.5,0.5
0.19230769230769235,0.29411764705882354,0.15662650602409639,0.0076687116564417195,0.14540059347181011,0.062717770034843204,0.30394431554524359,0.10796221322536999,0.5,0.24418604651162787,0.2741935483870967,0.5
0.20192307692307701,0.23529411764705882,0.15662650602409639,0.013803680981595092,0.14243323442136499,0.052264808362369339,0.30626450116009279,0.088490456911509266,0.47272727272727288,0.16279069767441856,0.43548387096774188,0.33333333333333331
0.17307692307692307,0.24509803921568626,0.16867469879518074,0.0092024539877300603,0.065281899109792291,0.10801393728222997,0.20417633410672853,0.080007711586658745,0.70000000000000029,0.41860465116279061,0.46774193548387105,0.5
0.20192307692307701,0.28431372549019607,0.18072289156626506,0.013803680981595092,0.071216617210682495,0.11498257839721254,0.19953596287703015,0.053017158280314648,0.58181818181818168,0.39534883720930236,0.64516129032258074,0.66666666666666663
0.17307692307692307,0.21078431372549017,0.15662650602409639,0.0076687116564417195,0.077151335311572714,0.13240418118466898,0.21577726218097448,0.085405822247926283,0.68181818181818199,0.39534883720930236,0.41935483870967744,0.5
0.27884615384615391,0.41176470588235292,0.21686746987951808,0.16717791411042945,0.25816023738872407,0.055749128919860627,0.1925754060324826,0.17948717948717821,0.35454545454545439,0.31395348837209303,0.25806451612903225,0.33333333333333331
0.25961538461538469,0.19607843137254902,0.22891566265060243,0.11042944785276074,0.065281899109792291,0.18118466898954705,0.48027842227378192,0.085405822247926283,0.28181818181818158,0.23255813953488366,0.82258064516129037,0.5
0.14423076923076925,0.19117647058823531,0.14457831325301204,0.10429447852760737,0.086053412462908013,0.090592334494773524,0.24361948955916474,0.11605937921727237,0.59999999999999987,0.33720930232558138,0.48387096774193555,0.5
0.13461538461538466,0.31862745098039214,0.09036144578313253,0.01303680981595092,0.086053412462908013,0.027874564459930314,0.081206496519721574,0.079814921920183607,0.72727272727272729,0.20930232558139536,0.58064516129032262,0.16666666666666666
0.28846153846153849,0.25490196078431371,0.21686746987951808,0.12730061349693253,0.059347181008902093,0.14634146341463414,0.27610208816705334,0.11702332754964165,0.50909090909090893,0.15116279069767438,0.63709677419354838,0.66666666666666663
0.18269230769230776,0.13725490196078433,0.15060240963855423,0.0076687116564417195,0.12166172106824928,0.33101045296167247,0.38515081206496521,0.074802390591864207,0.65454545454545454,0.46511627906976744,0.5,0.5
0.23076923076923084,0.19607843137254902,0.34337349397590361,0.0061349693251533744,0.10089020771513353,0.1672473867595819,0.1925754060324826,0.056487372276845763,0.40909090909090901,0.16279069767441856,0.56451612903225812,0.5
0.17307692307692307,0.25490196078431371,0.15060240963855423,0.029141104294478526,0.10979228486646884,0.156794425087108,0.40139211136890951,0.073645652593019792,0.44545454545454538,0.20930232558139536,0.53225806451612923,0.33333333333333331
0.096153846153846173,0.20588235294117643,0.13855421686746988,0.0076687116564417195,0.10385756676557864,0.12543554006968641,0.39675174013921116,0.041064198958935157,0.50909090909090893,0.13953488372093023,0.62903225806451624,0.5
0.26923076923076927,0.29411764705882354,0.1746987951807229,0.027607361963190181,0.37685459940652821,0.045296167247386762,0.19489559164733178,0.12049354154617277,0.41818181818181827,0.44186046511627902,0.24193548387096778,0.33333333333333331
0.125,0.2156862745098039,0.18072289156626506,0.026073619631901836,0.11572700296735906,0.13240418118466898,0.3271461716937355,0.044919992288412272,0.51818181818181819,0.27906976744186046,0.67741935483870963,0.5
0.057692307692307751,0.45098039215686275,0.054216867469879519,0.06901840490797545,0.086053412462908013,0.17421602787456447,0.20417633410672853,0.05995758627337474,0.62727272727272743,0.20930232558139536,0.67741935483870963,0.66666666666666663
0.30769230769230776,0.2745098039215686,0.21084337349397589,0.029141104294478526,0.11572700296735906,0.2264808362369338,0.35266821345707655,0.083863504916135867,0.29999999999999977,0.39534883720930236,0.5,0.5
0.25000000000000011,0.24509803921568626,0.26506024096385544,0.12730061349693253,0.1364985163204748,0.17421602787456447,0.35962877030162416,0.14979757085020143,0.34545454545454546,0.30232558139534882,0.25806451612903225,0.33333333333333331
0.30769230769230776,0.2745098039215686,0.21084337349397589,0.029141104294478526,0.11572700296735906,0.2264808362369338,0.35266821345707655,0.083863504916135867,0.29999999999999977,0.39534883720930236,0.5,0.5
0.25000000000000011,0.24509803921568626,0.26506024096385544,0.12730061349693253,0.1364985163204748,0.17421602787456447,0.35962877030162416,0.14979757085020143,0.34545454545454546,0.30232558139534882,0.25806451612903225,0.33333333333333331
0.23076923076923084,0.1470588235294118,0.22891566265060243,0.015337423312883436,0.10385756676557864,0.03484320557491289,0.24129930394431554,0.089647194910351544,0.52727272727272712,0.59302325581395343,0.54838709677419362,0.33333333333333331
0.13461538461538466,0.16666666666666666,0.13855421686746988,0.012269938650306747,0.11275964391691395,0.062717770034843204,0.15777262180974477,0.055909003277422487,0.5454545454545453,0.46511627906976744,0.54838709677419362,0.33333333333333331
0.23076923076923084,0.26470588235294112,0.1746987951807229,0.05061349693251533,0.094955489614243341,0.06968641114982578,0.16241299303944315,0.056680161943318763,0.34545454545454546,0.43023255813953482,0.65591397849462918,0.5
0.31730769230769235,0.1470588235294118,0.23493975903614459,0.20092024539877298,0.14540059347181011,0.083623693379790948,0.37819025522041766,0.20127241179872779,0.16363636363636344,0.27906976744186046,0.16129032258064518,0.5
0.31730769230769235,0.1470588235294118,0.23493975903614459,0.20092024539877298,0.14540059347181011,0.083623693379790948,0.37819025522041766,0.20127241179872779,0.16363636363636344,0.27906976744186046,0.16129032258064518,0.5
0.35576923076923084,0.29411764705882354,0.1987951807228916,0.13190184049079753,0.10089020771513353,0.059233449477351915,0.24825986078886311,0.14131482552535091,0.32727272727272727,0.23255813953488366,0.54838709677419362,0.5
0.25000000000000011,0.26470588235294112,0.30722891566265065,0.11042944785276074,0.1364985163204748,0.17770034843205576,0.38979118329466356,0.15249662618083626,0.36363636363636365,0.26744186046511625,0.25806451612903225,0.33333333333333331
0.21153846153846159,0.34313725490196073,0.20481927710843376,0.10736196319018404,0.10682492581602374,0.080139372822299645,0.25290023201856149,0.098515519568150203,0.28181818181818158,0.17441860465116277,0.48387096774193555,0.5
0.21153846153846159,0.43137254901960786,0.1987951807228916,0.1088957055214724,0.10979228486646884,0.076655052264808357,0.25522041763341069,0.098901098901098342,0.29090909090909084,0.18604651162790695,0.48387096774193555,0.5
0.16346153846153849,0.22549019607843135,0.1746987951807229,0.036809815950920241,0.053412462908011882,0.04878048780487805,0.21577726218097448,0.068633121264700392,0.46363636363636357,0.39534883720930236,0.5161290322580645,0.5
0.20192307692307701,0.13725490196078433,0.18072289156626506,0.010736196319018405,0.12759643916913946,0.13937282229965156,0.17865429234338748,0.069018700597646393,0.53636363636363638,0.29069767441860461,0.57258064516129048,0.5
0.23076923076923084,0.2745098039215686,0.19277108433734941,0.052147239263803678,0.080118694362017795,0.14634146341463414,0.1925754060324826,0.043377674956621849,0.43636363636363651,0.32558139534883718,0.85483870967741959,0.66666666666666663
0.21153846153846159,0.32352941176470584,0.13855421686746988,0.0076687116564417195,0.16913946587537093,0.06968641114982578,0.3225058004640371,0.10699826489300071,0.52727272727272712,0.29069767441860461,0.26344086021505314,0.33333333333333331
0.23076923076923084,0.26960784313725489,0.21084337349397589,0.021472392638036807,0.10979228486646884,0.10104529616724739,0.19953596287703015,0.021399652978599287,0.30909090909090908,0.27906976744186046,0.90322580645161299,0.5
0.18269230769230776,0.32352941176470584,0.12650602409638553,0.019938650306748462,0.11572700296735906,0.097560975609756101,0.23897911832946636,0.082321187584345451,0.51818181818181819,0.38372093023255816,0.5161290322580645,0.5
0.14423076923076925,0.50980392156862742,0.20481927710843376,0.012269938650306747,0.065281899109792291,0.0034843205574912892,0.11832946635730858,0.027568922305763102,0.5,0.18604651162790695,0.80645161290322587,0.5
0.19230769230769235,0.1470588235294118,0.18674698795180725,0.059815950920245393,0.10979228486646884,0.13937282229965156,0.26682134570765659,0.11818006554848606,0.53636363636363638,0.48837209302325579,0.45161290322580661,0.5
0.26923076923076927,0.15686274509803919,0.1987951807228916,0.14570552147239263,0.0682492581602374,0.020905923344947737,0.16705336426914152,0.17640254482359738,0.42727272727272719,0.33720930232558138,0.29032258064516142,0.5
0.22115384615384617,0.23529411764705882,0.16867469879518074,0.09202453987730061,0.035608308605341255,0.094076655052264813,0.28538283062645009,0.091960670908038236,0.39090909090909076,0.16279069767441856,0.55645161290322576,0.66666666666666663
0.11538461538461542,0.11764705882352942,0.24096385542168677,0.019938650306748462,0.017804154302670624,0.062717770034843204,0.20649651972157773,0.049932523616733809,0.59090909090909105,0.38372093023255816,0.6532258064516131,0.5
0.21153846153846159,0.33333333333333331,0.24698795180722891,0.18098159509202455,0.0682492581602374,0.1672473867595819,0.39443155452436196,0.1756313861577011,0.38181818181818189,0.44186046511627902,0.2741935483870967,0.33333333333333331
0.18269230769230776,0.12745098039215685,0.19277108433734941,0.015337423312883436,0.062314540059347182,0.10801393728222997,0.26218097447795824,0.064198958935799993,0.55454545454545456,0.34883720930232559,0.62903225806451624,0.5
0.17307692307692307,0.11764705882352942,0.21686746987951808,0.029141104294478526,0.11572700296735906,0.04878048780487805,0.26914153132250579,0.11008289955658369,0.70000000000000029,0.31395348837209303,0.32258064516129037,0.5
0.34615384615384626,0.13725490196078433,0.15662650602409639,0.0092024539877300603,0.077151335311572714,0.055749128919860627,0.20417633410672853,0.10294968189705059,0.36363636363636365,0.22093023255813948,0.2741935483870967,0.5
0.23076923076923084,0.29411764705882354,0.25301204819277107,0.029141104294478526,0.086053412462908013,0.11149825783972125,0.25058004640371229,0.081164449585501022,0.58181818181818168,0.43023255813953482,0.58064516129032262,0.66666666666666663
0.20192307692307701,0.45098039215686275,0.0,0.0030674846625766881,0.0682492581602374,0.03484320557491289,0.16937354988399073,0.11085405822247783,0.48181818181818181,0.16279069767441856,0.12903225806451626,0.33333333333333331
0.23076923076923084,0.44117647058823528,0.012048192771084338,0.004601226993865031,0.077151335311572714,0.013937282229965157,0.16705336426914152,0.1008289955658369,0.47272727272727288,0.15116279069767438,0.24193548387096778,0.16666666666666666
0.26923076923076927,0.25490196078431371,0.24096385542168677,0.11503067484662576,0.10979228486646884,0.22996515679442509,0.37354988399071926,0.15095430884904584,0.39090909090909076,0.32558139534883718,0.24731182795698869,0.5
0.26923076923076927,0.25490196078431371,0.24096385542168677,0.11503067484662576,0.10979228486646884,0.22996515679442509,0.37354988399071926,0.15095430884904584,0.39090909090909076,0.32558139534883718,0.24731182795698869,0.5
0.11538461538461542,0.15196078431372545,0.16265060240963858,0.17101226993865029,0.062314540059347182,0.11149825783972125,0.25290023201856149,0.15982263350684237,0.31818181818181795,0.32558139534883718,0.2258064516129033,0.5
0.16346153846153849,0.23529411764705882,0.078313253012048195,0.010736196319018405,0.083086053412462904,0.14982578397212543,0.34106728538283065,0.091189512242144097,0.49090909090909068,0.18604651162790695,0.43548387096774188,0.33333333333333331
0.10576923076923084,0.38235294117647056,0.10240963855421688,0.019938650306748462,0.077151335311572714,0.20209059233449478,0.3225058004640371,0.048775785617889388,0.5,0.15116279069767438,0.56451612903225812,0.5
0.25961538461538469,0.24509803921568626,0.22891566265060243,0.11809815950920247,0.11572700296735906,0.22996515679442509,0.38283062645011601,0.1505687295160977,0.38181818181818189,0.32558139534883718,0.25806451612903225,0.33333333333333331
0.26923076923076927,0.25490196078431371,0.24096385542168677,0.11503067484662576,0.10979228486646884,0.22996515679442509,0.37354988399071926,0.15095430884904584,0.39090909090909076,0.32558139534883718,0.25000000000000017,0.5
0.23076923076923084,0.12745098039215685,0.16867469879518074,0.078220858895705528,0.056379821958456991,0.14982578397212543,0.25986078886310904,0.088104877578561128,0.44545454545454538,1.0,0.6693548387096776,0.66666666666666663
0.23076923076923084,0.32352941176470584,0.13253012048192772,0.019938650306748462,0.041543026706231459,0.010452961672473868,0.10904872389791183,0.041835357624831433,0.29090909090909084,0.66279069767441856,0.80645161290322587,0.66666666666666663
0.28846153846153849,0.13725490196078433,0.21686746987951808,0.0092024539877300603,0.12759643916913946,0.12543554006968641,0.27378190255220419,0.11933680354732834,0.29090909090909084,0.372093023255814,0.1935483870967741,0.33333333333333331
0.10576923076923084,0.15196078431372545,0.16265060240963858,0.17101226993865029,0.062314540059347182,0.11149825783972125,0.25290023201856149,0.15982263350684237,0.31818181818181795,0.32558139534883718,0.2258064516129033,0.5
0.22115384615384617,0.25490196078431371,0.1746987951807229,0.024539877300613498,0.080118694362017795,0.080139372822299645,0.21113689095127611,0.043763254289569994,0.30909090909090908,0.25581395348837205,0.61290322580645185,0.5
0.18269230769230776,0.12745098039215685,0.19277108433734941,0.004601226993865031,0.086053412462908013,0.12543554006968641,0.25986078886310904,0.06998264893001567,0.47272727272727288,0.27906976744186046,0.41935483870967744,0.5
0.25961538461538469,0.1470588235294118,0.22891566265060243,0.010736196319018405,0.0682492581602374,0.094076655052264813,0.23897911832946636,0.11316753422016453,0.51818181818181819,0.372093023255814,0.2741935483870967,0.33333333333333331
0.23076923076923084,0.12745098039215685,0.1746987951807229,0.015337423312883436,0.089020771513353122,0.076655052264808357,0.1925754060324826,0.077694235588972052,0.5,0.32558139534883718,0.5161290322580645,0.5
0.26923076923076927,0.23529411764705882,0.21686746987951808,0.11349693251533742,0.11275964391691395,0.19163763066202091,0.36890951276102091,0.15018315018314957,0.39090909090909076,0.27906976744186046,0.25806451612903225,0.33333333333333331
0.25961538461538469,0.15686274509803919,0.11445783132530121,0.0092024539877300603,0.094955489614243341,0.097560975609756101,0.23665893271461716,0.10468478889531402,0.24545454545454554,0.27906976744186046,0.2258064516129033,0.5
0.16346153846153849,0.20588235294117643,0.18072289156626506,0.0076687116564417195,0.03857566765578635,0.062717770034843204,0.23433874709976799,0.03046076730287094,0.56363636363636349,0.18604651162790695,0.77419354838709697,0.66666666666666663
0.21153846153846159,0.12745098039215685,0.22891566265060243,0.0030674846625766881,0.032640949554896152,0.06968641114982578,0.20649651972157773,0.044341623288991133,0.49090909090909068,0.11627906976744186,0.61290322580645185,0.5
